id,price
10515,3075.463
10516,3343.409
10517,1264.0425
10518,2003.0449
10519,839.43835
10520,3456.7302
10521,2619.4956
10522,2548.79
10523,8372.209
10524,819.6403
10525,3225.512
10526,768.1014
10527,909.49756
10528,876.81476
10529,1256.6395
10530,3737.5686
10531,768.1014
10532,4910.3677
10533,2555.7263
10534,1855.1724
10535,3876.826
10536,638.8666
10537,1004.4213
10538,3448.231
10539,2047.4203
10540,4528.6743
10541,1004.4213
10542,1292.5073
10543,1910.1663
10544,1272.1978
10545,748.6585
10546,2098.4329
10547,924.6307
10548,945.5542
10549,3984.3916
10550,710.97345
10551,1510.2343
10552,798.6226
10553,1943.0273
10554,1817.9233
10555,1086.168
10556,3718.7693
10557,3374.3547
10558,4107.756
10559,781.1911
10560,1342.427
10561,3589.7654
10562,918.7343
10563,1911.8346
10564,1169.3602
10565,1977.2806
10566,773.589
10567,692.6519
10568,881.12146
10569,965.35394
10570,2468.8445
10571,3728.1128
10572,1290.3025
10573,8475.332
10574,1015.70575
10575,1244.1099
10576,3117.689
10577,930.0188
10578,686.9075
10579,1571.9132
10580,976.22375
10581,1470.1582
10582,4286.621
10583,6360.574
10584,1272.7654
10585,3802.846
10586,8139.546
10587,1040.4958
10588,2773.161
10589,3984.544
10590,5053.614
10591,674.23706
10592,1394.1306
10593,3341.6873
10594,3542.1404
10595,1937.3325
10596,2710.6628
10597,1782.6587
10598,789.20135
10599,2724.3557
10600,768.1014
10601,857.8532
10602,1318.8167
10603,2781.9978
10604,6885.0215
10605,782.11725
10606,1249.4874
10607,2958.5208
10608,3344.076
10609,2935.9773
10610,4581.8887
10611,784.2101
10612,789.20135
10613,876.58215
10614,1457.8438
10615,1138.5125
10616,3331.8184
10617,1995.0095
10618,808.1778
10619,2021.8773
10620,3341.6873
10621,3227.9333
10622,1981.6324
10623,3133.6587
10624,3479.3423
10625,790.0938
10626,828.9677
10627,918.7343
10628,3212.6465
10629,1768.5675
10630,1004.4213
10631,1251.437
10632,2975.902
10633,3381.6729
10634,1510.2343
10635,917.8371
10636,1469.2731
10637,1830.3318
10638,987.69446
10639,3403.0864
10640,1855.2473
10641,789.76294
10642,2568.0227
10643,1249.3386
10644,1592.9662
10645,4543.4136
10646,937.1492
10647,2845.0186
10648,2715.6292
10649,915.0503
10650,3056.0583
10651,1111.0056
10652,3212.6465
10653,748.6585
10654,8246.074
10655,2046.7928
10656,8374.634
10657,1895.6019
10658,3314.8604
10659,828.9677
10660,1826.8307
10661,3842.396
10662,3374.783
10663,4495.4785
10664,2279.0364
10665,825.1931
10666,3160.2778
10667,8886.889
10668,1514.8395
10669,768.1014
10670,789.76294
10671,3638.39
10672,1478.9158
10673,652.7671
10674,775.0174
10675,3194.7385
10676,843.608
10677,1037.6981
10678,824.45337
10679,5157.2603
10680,3161.5781
10681,1768.8829
10682,1321.5493
10683,1127.0839
10684,3934.195
10685,6025.6274
10686,2125.3218
10687,815.0197
10688,768.1014
10689,924.2676
10690,3586.4583
10691,4604.484
10692,986.0065
10693,937.1492
10694,1029.3472
10695,858.7949
10696,825.1931
10697,4883.5527
10698,3290.278
10699,1328.4307
10700,3567.8423
10701,4477.662
10702,721.3655
10703,1342.427
10704,1474.2393
10705,768.1014
10706,1176.1725
10707,768.1014
10708,930.0188
10709,3649.2544
10710,1252.3201
10711,1692.9797
10712,5466.0254
10713,668.6843
10714,881.2787
10715,8225.177
10716,1222.624
10717,904.7715
10718,936.25195
10719,1075.6781
10720,1441.957
10721,807.6162
10722,1786.4263
10723,1172.8423
10724,3883.3608
10725,2145.2163
10726,1518.1282
10727,1954.6051
10728,1004.4213
10729,3711.664
10730,679.30853
10731,1130.5526
10732,3046.542
10733,2808.8833
10734,1004.4213
10735,3341.6873
10736,652.7671
10737,1099.7212
10738,911.56635
10739,6308.2666
10740,808.1778
10741,1421.7188
10742,807.6162
10743,1860.1151
10744,3208.5098
10745,4314.257
10746,1232.0354
10747,3696.638
10748,2921.6438
10749,1425.6063
10750,1359.7397
10751,1015.70575
10752,863.99286
10753,876.81476
10754,2031.5468
10755,1430.3353
10756,768.2796
10757,947.6181
10758,4117.427
10759,977.1901
10760,1176.1725
10761,1338.8829
10762,2715.6292
10763,3999.9343
10764,986.0065
10765,1105.5702
10766,5933.5625
10767,3357.882
10768,7330.5337
10769,650.97375
10770,6057.1694
10771,1343.8682
10772,2107.8933
10773,2578.9934
10774,1032.449
10775,3326.2458
10776,1900.2147
10777,4654.932
10778,2426.1997
10779,8143.208
10780,5960.7456
10781,1176.1725
10782,1900.0868
10783,1323.7844
10784,1004.4213
10785,1379.4587
10786,4464.396
10787,3183.9148
10788,4118.715
10789,3177.7825
10790,930.0188
10791,3685.3452
10792,3242.1692
10793,6156.762
10794,3467.278
10795,3556.605
10796,1240.3385
10797,4038.8704
10798,4202.8135
10799,652.7671
10800,2478.972
10801,2983.3823
10802,1356.1681
10803,3380.6233
10804,843.608
10805,3192.7979
10806,906.106
10807,939.9762
10808,912.43677
10809,695.03406
10810,3143.1821
10811,4583.973
10812,6236.6885
10813,6695.127
10814,5668.5967
10815,2404.1719
10816,1348.66
10817,674.23706
10818,4040.6343
10819,786.04
10820,6189.6187
10821,3399.0906
10822,1995.0095
10823,1318.8167
10824,3234.815
10825,3928.492
10826,3231.7646
10827,809.624
10828,3735.574
10829,1260.623
10830,3374.3547
10831,3928.492
10832,2031.5846
10833,3999.9343
10834,3216.882
10835,1357.0183
10836,3237.2031
10837,3589.7654
10838,1746.1066
10839,877.2098
10840,674.1186
10841,891.0827
10842,768.1014
10843,3314.4285
10844,828.9677
10845,1449.4923
10846,2710.6628
10847,748.6585
10848,3399.0906
10849,816.3439
10850,1453.8783
10851,1018.4389
10852,2135.3745
10853,8475.332
10854,957.10895
10855,2980.6758
10856,8375.663
10857,4999.2017
10858,1004.4213
10859,686.9075
10860,916.8354
10861,748.6585
10862,1048.5553
10863,5623.224
10864,883.7126
10865,1940.3129
10866,3314.8604
10867,828.9677
10868,810.04266
10869,3570.079
10870,1864.5789
10871,3785.7683
10872,829.6086
10873,1051.3473
10874,3058.6963
10875,1568.2783
10876,3549.689
10877,2920.271
10878,3354.1704
10879,3639.4407
10880,3509.0178
10881,1269.7937
10882,3704.034
10883,1920.4441
10884,803.5316
10885,3374.3547
10886,1059.9558
10887,1571.9132
10888,1399.2058
10889,1870.4081
10890,1159.2008
10891,1488.7374
10892,1434.9406
10893,3086.3423
10894,674.1186
10895,986.0065
10896,803.5316
10897,4352.8774
10898,2715.6292
10899,1441.0753
10900,4701.2495
10901,1713.3872
10902,1209.7815
10903,1173.6669
10904,2704.4163
10905,899.42303
10906,6240.7812
10907,1222.624
10908,2037.2216
10909,810.04266
10910,986.0065
10911,2033.7957
10912,3089.706
10913,1046.2223
10914,2048.506
10915,1008.4039
10916,2726.9978
10917,1059.1367
10918,803.5316
10919,1903.1874
10920,6670.2007
10921,3889.0305
10922,2919.2915
10923,712.7673
10924,1365.7041
10925,734.94104
10926,692.6519
10927,1805.4896
10928,3549.689
10929,1826.8307
10930,1338.8829
10931,1071.6621
10932,1059.1367
10933,8484.591
10934,1027.4829
10935,1325.2743
10936,4477.662
10937,3566.6484
10938,1029.3472
10939,2021.8773
10940,3719.6028
10941,6518.837
10942,829.30255
10943,1152.1539
10944,1374.0792
10945,880.9238
10946,1706.6024
10947,1080.6442
10948,3662.7815
10949,1679.4978
10950,3290.61
10951,776.36487
10952,1910.8125
10953,2993.9683
10954,924.2676
10955,1826.8307
10956,1822.5057
10957,652.7671
10958,828.7393
10959,6131.8354
10960,1344.0138
10961,1004.4213
10962,3586.4583
10963,1132.6741
10964,2068.1023
10965,952.8801
10966,6123.866
10967,984.5109
10968,1406.6937
10969,905.11774
10970,848.1206
10971,2021.7325
10972,3117.0552
10973,2702.5706
10974,2933.4275
10975,1288.8961
10976,3251.674
10977,3387.0444
10978,807.6162
10979,769.4646
10980,1152.7892
10981,6310.3276
10982,1342.427
10983,3639.4407
10984,2802.7493
10985,3375.6572
10986,2875.9946
10987,6946.5864
10988,3363.8188
10989,882.0635
10990,4405.4717
10991,937.1492
10992,734.94104
10993,8585.29
10994,881.12146
10995,8484.591
10996,1571.9132
10997,6295.1455
10998,1080.6442
10999,1127.592
11000,3227.9333
11001,2238.5928
11002,1161.0508
11003,2951.5012
11004,3590.6162
11005,3558.2896
11006,977.1901
11007,1406.4316
11008,943.46747
11009,1004.4213
11010,1492.931
11011,6758.233
11012,777.27106
11013,4548.496
11014,6885.0215
11015,1350.0939
11016,1824.0863
11017,3030.9812
11018,6356.9277
11019,1855.817
11020,1768.5675
11021,3518.3489
11022,5492.0923
11023,5374.049
11024,768.1014
11025,784.2101
11026,1376.469
11027,1027.2075
11028,1002.84375
11029,1322.4395
11030,1450.0482
11031,1407.4735
11032,2234.8013
11033,3801.2615
11034,3486.861
11035,4011.2188
11036,1910.8125
11037,846.70605
11038,4327.013
11039,8585.29
11040,4162.195
11041,957.10895
11042,918.48944
11043,762.77625
11044,3426.4087
11045,825.1931
11046,1390.63
11047,3111.786
11048,3201.6545
11049,1402.9872
11050,855.9191
11051,6449.7695
11052,3909.9426
11053,3803.9202
11054,903.9534
11055,1369.357
11056,1638.6871
11057,8374.634
11058,1864.5789
11059,3208.9453
11060,1468.1592
11061,962.07513
11062,1321.5493
11063,2803.716
11064,797.55664
11065,770.0101
11066,3802.846
11067,1004.4213
11068,3518.3489
11069,912.1879
11070,686.22577
11071,749.6865
11072,3893.0618
11073,3296.5466
11074,1685.2966
11075,1280.0228
11076,946.11993
11077,4346.7495
11078,881.2787
11079,2714.4534
11080,2027.0226
11081,3132.367
11082,1046.2223
11083,6546.9795
11084,3399.0906
11085,3224.7146
11086,1847.033
11087,779.564
11088,1331.9669
11089,2716.7043
11090,1858.8899
11091,1420.1812
11092,8268.715
11093,1427.7068
11094,4187.352
11095,2017.685
11096,1042.3282
11097,789.20135
11098,2083.3086
11099,777.27106
11100,3971.691
11101,6335.2534
11102,2147.6428
11103,798.6226
11104,888.91876
11105,2715.6292
11106,875.0138
11107,3051.7317
11108,1463.193
11109,1478.1407
11110,2284.4097
11111,2055.8198
11112,915.0503
11113,1097.1757
11114,1331.9669
11115,1779.9114
11116,3315.3442
11117,830.1701
11118,756.60254
11119,789.20135
11120,983.2134
11121,1059.1367
11122,6717.7256
11123,3234.815
11124,8558.357
11125,2346.3328
11126,1308.4379
11127,1010.9324
11128,2198.4146
11129,915.0503
11130,1491.5425
11131,687.0992
11132,2979.4934
11133,8659.056
11134,1501.9297
11135,4066.6147
11136,2037.2216
11137,6024.8047
11138,8714.45
11139,1019.04034
11140,1417.692
11141,3122.2844
11142,2089.976
11143,1884.5979
11144,4922.4766
11145,808.1778
11146,690.74005
11147,4460.0483
11148,879.7982
11149,1420.3319
11150,3202.0605
11151,1691.9259
11152,8475.332
11153,714.6443
11154,4653.765
11155,1449.4916
11156,3748.1462
11157,852.5089
11158,617.5151
11159,3447.8955
11160,898.9101
11161,983.4848
11162,891.0827
11163,1004.4213
11164,1036.2712
11165,2025.8877
11166,1010.9416
11167,1909.3413
11168,6699.1367
11169,909.49756
11170,789.76294
11171,1054.686
11172,1019.3551
11173,3326.2458
11174,1239.7738
11175,1957.1055
11176,1394.9025
11177,6860.0957
11178,4283.8477
11179,891.0827
11180,1079.747
11181,1452.8632
11182,3854.9463
11183,932.18304
11184,4405.4717
11185,6353.4883
11186,3311.8533
11187,6131.8354
11188,949.5499
11189,738.20264
11190,1248.4142
11191,4124.7974
11192,6793.2783
11193,3103.1511
11194,768.1014
11195,1901.1685
11196,932.18304
11197,1995.6324
11198,1420.9601
11199,2006.3884
11200,1003.6038
11201,957.10895
11202,1911.5342
11203,1372.0433
11204,3942.5625
11205,3693.4216
11206,777.27106
11207,1197.0502
11208,1918.536
11209,6310.3276
11210,1201.6726
11211,1814.8429
11212,3549.689
11213,923.13904
11214,1826.8307
11215,1570.0991
11216,739.0654
11217,4775.375
11218,1367.3971
11219,845.22107
11220,1147.3574
11221,1486.5763
11222,1214.5702
11223,3558.2896
11224,3747.1914
11225,7543.3823
11226,3380.6233
11227,6563.992
11228,4761.14
11229,756.6175
11230,2119.8855
11231,877.2098
11232,1924.6742
11233,1798.8723
11234,2182.3005
11235,830.83246
11236,2179.3506
11237,3230.1687
11238,3959.096
11239,2021.7325
11240,3451.077
11241,3056.0583
11242,2171.9622
11243,686.22577
11244,1064.4943
11245,3999.9343
11246,3706.5647
11247,1338.8829
11248,1833.7605
11249,1099.7212
11250,2199.227
11251,4761.14
11252,3350.6516
11253,652.7671
11254,1007.86053
11255,3889.0305
11256,1930.7157
11257,1284.2909
11258,744.1338
11259,1328.0681
11260,1108.3235
11261,4767.3696
11262,789.76294
11263,803.5316
11264,2149.0215
11265,6695.127
11266,4035.7632
11267,6339.2227
11268,789.20135
11269,3308.1287
11270,6681.4854
11271,802.62494
11272,2111.9895
11273,8254.306
11274,3456.7302
11275,670.3065
11276,3945.896
11277,952.2642
11278,4177.6104
11279,1409.9707
11280,3099.408
11281,8271.51
11282,814.6525
11283,727.1755
11284,1222.624
11285,789.76294
11286,4250.8057
11287,3216.3462
11288,1816.8928
11289,6122.1724
11290,1461.0365
11291,1982.4341
11292,2033.1617
11293,755.79645
11294,734.94104
11295,3841.4941
11296,937.11383
11297,6517.476
11298,1392.4949
11299,3186.4424
11300,943.46747
11301,2818.9514
11302,768.1014
11303,1148.4697
11304,6935.3022
11305,748.6585
11306,3168.1848
11307,997.2909
11308,8271.51
11309,1007.86053
11310,1202.728
11311,939.21906
11312,2983.518
11313,1197.0502
11314,1025.3651
11315,4106.1426
11316,1518.1282
11317,2080.6357
11318,2809.3826
11319,4680.106
11320,1966.5997
11321,903.8459
11322,1308.4379
11323,1503.3226
11324,3852.9854
11325,1004.4213
11326,4347.76
11327,3766.548
11328,720.4487
11329,877.2098
11330,1127.228
11331,2477.9001
11332,3320.2007
11333,1359.3745
11334,924.2676
11335,3889.7546
11336,729.3883
11337,1025.3651
11338,2196.1846
11339,4299.263
11340,899.42303
11341,879.0275
11342,8475.332
11343,3209.5205
11344,1339.4271
11345,5031.862
11346,2821.1782
11347,3160.0977
11348,3234.0488
11349,768.1014
11350,2837.1023
11351,4016.9287
11352,3735.574
11353,1055.2454
11354,3315.3442
11355,966.9569
11356,952.2642
11357,1558.8147
11358,3221.9084
11359,6321.612
11360,810.7298
11361,1862.2428
11362,1613.24
11363,977.1901
11364,899.20215
11365,1173.6669
11366,1452.6063
11367,1197.0502
11368,4356.438
11369,3669.8713
11370,1472.3209
11371,1597.3495
11372,1025.5339
11373,1962.5302
11374,904.06915
11375,4174.3657
11376,1406.595
11377,1372.0433
11378,1105.5702
11379,4107.756
11380,862.86383
11381,904.06915
11382,933.06586
11383,3152.3442
11384,2562.939
11385,912.1879
11386,768.1014
11387,4066.6147
11388,1129.1493
11389,1468.1592
11390,1003.7305
11391,6935.3022
11392,3999.9343
11393,8659.056
11394,769.4646
11395,860.8928
11396,3112.8123
11397,3141.2708
11398,870.9088
11399,2621.4712
11400,2510.206
11401,3212.6465
11402,1657.7333
11403,879.0275
11404,749.6865
11405,2619.4956
11406,1413.2217
11407,782.11725
11408,898.2131
11409,915.0503
11410,853.2422
11411,901.60913
11412,1390.63
11413,986.0065
11414,6453.209
11415,1134.1942
11416,775.0174
11417,859.11237
11418,764.68854
11419,3447.8955
11420,2772.7803
11421,841.1575
11422,1252.3201
11423,871.48834
11424,1649.4054
11425,813.40375
11426,2730.041
11427,757.4803
11428,948.43365
11429,617.5151
11430,4996.9263
11431,3326.8523
11432,4432.6084
11433,4070.7378
11434,808.1778
11435,3341.6873
11436,3314.8604
11437,3101.7798
11438,1010.47845
11439,948.43365
11440,3179.778
11441,3613.4246
11442,1029.3472
11443,1004.4213
11444,1147.9164
11445,732.66064
11446,674.75946
11447,2096.7434
11448,2482.2434
11449,997.2909
11450,652.7671
11451,2809.3826
11452,806.0385
11453,4188.8945
11454,6864.095
11455,1955.5745
11456,764.3406
11457,3149.0508
11458,2003.5947
11459,8109.3823
11460,906.04364
11461,2135.3745
11462,3064.1238
11463,3234.815
11464,1004.4213
11465,3141.689
11466,2753.395
11467,1004.4213
11468,3796.6855
11469,807.6162
11470,692.6519
11471,3462.3613
11472,5631.952
11473,990.29694
11474,1425.6588
11475,3277.5906
11476,1129.1493
11477,1015.70575
11478,858.7949
11479,4866.5967
11480,1518.1282
11481,3375.6572
11482,5435.968
11483,3589.2388
11484,5224.537
11485,3888.4155
11486,1154.1265
11487,856.37964
11488,3079.7925
11489,3241.3196
11490,1032.449
11491,1396.4988
11492,2126.7788
11493,1935.8387
11494,1445.23
11495,1080.6442
11496,1235.2557
11497,2804.3787
11498,808.1778
11499,1304.6848
11500,1044.3658
11501,2006.294
11502,5595.707
11503,3917.4458
11504,3447.8955
11505,2069.6213
11506,1075.6781
11507,3696.638
11508,1750.2147
11509,2990.5833
11510,5466.0254
11511,6321.612
11512,937.1492
11513,1124.6471
11514,6860.0957
11515,1300.9005
11516,1233.2416
11517,3185.2437
11518,962.07513
11519,1004.6768
11520,1578.8861
11521,4428.982
11522,7282.4834
11523,1931.374
11524,808.1778
11525,2081.2905
11526,1197.0502
11527,3089.706
11528,3636.48
11529,3341.6873
11530,1298.166
11531,3246.781
11532,686.9075
11533,2778.9922
11534,1835.3629
11535,2672.427
11536,1563.5432
11537,2636.0212
11538,3051.121
11539,652.7671
11540,1764.5854
11541,1520.5673
11542,1399.4315
11543,912.43677
11544,1822.1259
11545,2751.3516
11546,1940.1631
11547,1147.6903
11548,1940.1631
11549,1314.6637
11550,3622.488
11551,3448.231
11552,1784.7605
11553,3447.8955
11554,6176.043
11555,1027.2075
11556,721.3655
11557,8360.515
11558,1769.2716
11559,756.6175
11560,652.7671
11561,3206.3774
11562,4033.35
11563,1420.4681
11564,1057.375
11565,1884.5979
11566,876.58215
11567,3303.8467
11568,4607.0503
11569,3568.6267
11570,3239.015
11571,1378.2357
11572,1410.4926
11573,1049.6991
11574,841.1575
11575,1232.4645
11576,1928.3973
11577,1379.1263
11578,686.9075
11579,738.20264
11580,6563.992
11581,2056.3733
11582,953.9864
11583,2046.7928
11584,937.1492
11585,933.35504
11586,3813.5044
11587,3612.561
11588,3330.1274
11589,858.33923
11590,1097.8943
11591,5683.8794
11592,1213.5831
11593,881.12146
11594,734.94104
11595,1148.4697
11596,1378.1061
11597,1341.825
11598,3314.8604
11599,1810.1567
11600,1420.6926
11601,1935.8387
11602,3373.134
11603,4012.5068
11604,915.0503
11605,2383.4038
11606,2710.6628
11607,825.1931
11608,828.9677
11609,2089.976
11610,1995.0095
11611,1173.6669
11612,1289.2781
11613,3645.4287
11614,1267.3707
11615,808.1778
11616,1918.7281
11617,789.9164
11618,692.6519
11619,789.20135
11620,951.8557
11621,937.1492
11622,774.6124
11623,4477.662
11624,915.0503
11625,5392.685
11626,2782.467
11627,1012.36633
11628,986.0065
11629,806.0385
11630,957.10895
11631,1320.103
11632,1445.8898
11633,2021.7325
11634,1437.9958
11635,2076.7305
11636,2062.2817
11637,8659.056
11638,667.8109
11639,3750.9683
11640,3033.612
11641,1412.0696
11642,8102.8706
11643,1368.9685
11644,1949.7947
11645,1406.1205
11646,3697.516
11647,3204.293
11648,1111.9857
11649,634.35223
11650,3211.0408
11651,2073.5662
11652,1995.0095
11653,1406.6937
11654,3230.1687
11655,2006.294
11656,8532.977
11657,987.69446
11658,924.9826
11659,5682.456
11660,3019.0457
11661,843.608
11662,8659.056
11663,2093.7412
11664,1321.5797
11665,882.7791
11666,780.2188
11667,692.6519
11668,1928.3973
11669,2715.6362
11670,2123.0918
11671,808.1778
11672,2922.143
11673,3785.7683
11674,732.7283
11675,670.3065
11676,881.2787
11677,4780.527
11678,1984.5208
11679,2071.5852
11680,3490.151
11681,2799.3135
11682,915.0503
11683,756.6175
11684,1491.5425
11685,841.1575
11686,1029.3472
11687,7117.7295
11688,8391.969
11689,5760.22
11690,674.75946
11691,915.0503
11692,4537.212
11693,3898.753
11694,1399.8687
11695,3709.3914
11696,1765.1699
11697,982.42694
11698,1438.2292
11699,6871.38
11700,3399.0906
11701,3447.8955
11702,803.5316
11703,1951.8795
11704,2350.777
11705,4399.4253
11706,1099.7212
11707,4357.356
11708,3161.5781
11709,1469.2731
11710,1909.3413
11711,915.0503
11712,949.02026
11713,1030.5951
11714,2021.8773
11715,1259.3959
11716,1277.5172
11717,1148.5192
11718,1402.9872
11719,1478.9158
11720,2815.935
11721,928.99506
11722,976.22375
11723,3921.2085
11724,1420.1812
11725,1885.9913
11726,1910.8125
11727,1723.353
11728,6306.43
11729,4030.6614
11730,2126.2788
11731,6327.6484
11732,777.27106
11733,692.6519
11734,617.5151
11735,957.10895
11736,3660.8704
11737,744.1338
11738,3108.722
11739,1567.8209
11740,937.1492
11741,2802.0244
11742,3610.464
11743,1012.3565
11744,785.11676
11745,867.6989
11746,4489.5703
11747,1464.1564
11748,882.46674
11749,2021.8773
11750,6236.6885
11751,3341.6873
11752,1400.2583
11753,1020.4333
11754,807.6162
11755,8479.499
11756,6131.8354
11757,734.94104
11758,1004.4213
11759,3138.4602
11760,3447.8955
11761,1474.5801
11762,1830.3318
11763,6360.574
11764,1321.5493
11765,1997.9878
11766,2688.5847
11767,8625.073
11768,1638.6871
11769,3117.0552
11770,3457.4978
11771,901.8324
11772,2587.276
11773,810.55286
11774,5296.6953
11775,891.49963
11776,2614.8953
11777,1930.5906
11778,925.0526
11779,3625.1956
11780,6308.618
11781,1407.4735
11782,738.20264
11783,3295.4963
11784,876.58215
11785,4371.4536
11786,1830.3318
11787,6287.2666
11788,2796.1963
11789,6310.3276
11790,1442.962
11791,3625.1956
11792,939.9762
11793,690.74005
11794,4033.35
11795,7111.603
11796,1839.6697
11797,1845.894
11798,846.56415
11799,3802.846
11800,1808.2102
11801,5264.0625
11802,8453.6
11803,1004.4213
11804,1985.2249
11805,1004.4213
11806,819.6403
11807,3200.988
11808,997.2909
11809,919.1039
11810,3945.4214
11811,4570.6045
11812,4155.555
11813,1995.609
11814,1791.9061
11815,932.18304
11816,2600.2913
11817,979.1013
11818,810.32446
11819,5592.034
11820,5629.4307
11821,690.74005
11822,1494.4686
11823,1291.2804
11824,4761.14
11825,3750.8206
11826,843.608
11827,863.84125
11828,2135.3745
11829,3388.9646
11830,1900.0868
11831,1342.427
11832,3802.846
11833,3056.2473
11834,2605.2507
11835,2073.5662
11836,652.7671
11837,4354.135
11838,2044.7174
11839,716.5262
11840,2046.7928
11841,1995.5631
11842,930.42285
11843,3846.6184
11844,3973.1072
11845,1394.3832
11846,2111.9895
11847,2073.5662
11848,4501.0835
11849,4053.6467
11850,3857.8408
11851,839.7901
11852,1076.5609
11853,3145.7869
11854,4871.145
11855,4145.51
11856,1035.9797
11857,2037.7936
11858,3549.689
11859,952.2642
11860,912.1879
11861,1744.8467
11862,808.1778
11863,3467.278
11864,1826.8307
11865,1015.70575
11866,858.2885
11867,789.76294
11868,8453.6
11869,5477.3096
11870,3882.7786
11871,2525.1592
11872,1029.3472
11873,931.5286
11874,5179.3184
11875,6343.5615
11876,2861.7598
11877,1069.9263
11878,757.4803
11879,2185.0823
11880,768.1014
11881,3230.7837
11882,3899.7
11883,1272.9689
11884,2126.2788
11885,1954.6051
11886,2363.484
11887,896.63544
11888,883.7126
11889,1004.4213
11890,4441.342
11891,1416.0736
11892,909.49756
11893,1808.1105
11894,1709.8103
11895,3201.6545
11896,932.18304
11897,3858.6604
11898,5749.443
11899,3196.9167
11900,1370.9999
11901,652.7671
11902,1420.9601
11903,3939.7764
11904,2709.0625
11905,3696.638
11906,734.94104
11907,2621.5095
11908,1154.1265
11909,923.13904
11910,1547.1097
11911,2715.6292
11912,1015.70575
11913,953.7446
11914,6150.522
11915,1845.5869
11916,2534.8518
11917,8580.197
11918,3447.8955
11919,3718.496
11920,686.9075
11921,3849.766
11922,3451.077
11923,915.0503
11924,4382.927
11925,3597.0186
11926,6284.3413
11927,2782.9011
11928,1083.7003
11929,5014.685
11930,1004.2821
11931,1147.9164
11932,5239.4233
11933,2748.4287
11934,957.10895
11935,1939.1162
11936,1435.2463
11937,5135.248
11938,808.1778
11939,824.6882
11940,863.99286
11941,2027.0226
11942,1985.2249
11943,808.1778
11944,986.0065
11945,1877.3535
11946,3696.638
11947,2607.5864
11948,782.11725
11949,785.11676
11950,6156.762
11951,1888.9846
11952,1930.7538
11953,2809.3826
11954,6335.2534
11955,1759.428
11956,734.94104
11957,4443.617
11958,1046.2223
11959,915.0503
11960,909.49756
11961,8208.056
11962,3192.7986
11963,2123.0918
11964,1909.3413
11965,1100.6039
11966,6517.476
11967,1004.4213
11968,3051.7317
11969,3145.1067
11970,1789.0471
11971,816.2664
11972,797.55664
11973,1332.8713
11974,2214.716
11975,782.11725
11976,1890.6375
11977,6220.293
11978,2630.9597
11979,4596.0073
11980,3341.6873
11981,1746.1066
11982,5690.432
11983,3802.846
11984,1884.5979
11985,1283.3865
11986,986.0065
11987,1176.1725
11988,958.07007
11989,2123.0918
11990,952.8801
11991,979.91125
11992,1054.686
11993,1214.5702
11994,4050.1548
11995,1147.9164
11996,808.1778
11997,6595.51
11998,6131.8354
11999,2487.1558
12000,3295.4963
12001,1940.1631
12002,3041.042
12003,1246.0317
12004,697.43304
12005,2751.3516
12006,852.894
12007,8486.616
12008,3778.9429
12009,1004.4213
12010,6492.5493
12011,1865.762
12012,2852.8276
12013,1870.4081
12014,841.1575
12015,2022.3689
12016,2388.5027
12017,2673.3838
12018,3715.4373
12019,858.7949
12020,1868.8507
12021,686.22577
12022,2249.7834
12023,1388.1307
12024,918.7343
12025,915.0503
12026,3447.8955
12027,1230.3433
12028,2033.1617
12029,1744.8467
12030,4192.391
12031,3483.587
12032,2126.2788
12033,2752.2424
12034,6885.0215
12035,3447.8955
12036,839.87366
12037,808.1778
12038,5616.728
12039,3081.73
12040,1267.3707
12041,6310.3276
12042,652.7671
12043,3380.6233
12044,6321.612
12045,2040.4916
12046,3653.697
12047,3284.4902
12048,915.0503
12049,1745.7759
12050,2891.047
12051,4262.0903
12052,1298.8065
12053,6204.1187
12054,7153.1514
12055,1038.7673
12056,5606.454
12057,7454.3984
12058,2878.1987
12059,2816.824
12060,952.8801
12061,2782.9011
12062,2686.9626
12063,1921.6428
12064,2771.1343
12065,875.174
12066,1931.374
12067,2617.3657
12068,1966.5997
12069,1372.0433
12070,859.5723
12071,698.04486
12072,1835.3629
12073,1944.999
12074,2696.7961
12075,3905.6343
12076,1122.6796
12077,1531.8369
12078,3056.2473
12079,5972.0303
12080,1138.999
12081,876.81476
12082,3315.3442
12083,4190.5767
12084,1225.154
12085,3942.737
12086,1735.8193
12087,3521.181
12088,808.1778
12089,3518.3489
12090,8262.251
12091,1221.9661
12092,3234.815
12093,6156.762
12094,6122.1724
12095,5563.238
12096,789.76294
12097,1586.1584
12098,803.5316
12099,1053.5046
12100,3563.6028
12101,1073.3103
12102,3380.6233
12103,1832.031
12104,2902.3315
12105,6764.432
12106,8349.254
12107,2026.9885
12108,2809.3826
12109,1021.2586
12110,3303.8467
12111,1049.6991
12112,825.1931
12113,1897.8502
12114,1004.4213
12115,5683.8794
12116,3374.3547
12117,8886.889
12118,3295.4963
12119,3118.3198
12120,2637.846
12121,2336.4106
12122,824.6882
12123,634.35223
12124,1029.3472
12125,2703.1746
12126,2485.0046
12127,2080.7075
12128,805.02075
12129,667.8109
12130,775.2
12131,863.84125
12132,830.83246
12133,4335.1333
12134,5413.043
12135,1789.0471
12136,3415.7915
12137,3071.0256
12138,4615.768
12139,858.7949
12140,1110.0021
12141,652.7671
12142,652.7671
12143,992.69653
12144,802.62494
12145,8475.332
12146,5756.781
12147,4152.9873
12148,6871.38
12149,1004.4213
