id,price
5542,1143.39
5543,1432.41
5544,5832.96
5545,881.23
5546,1254.28
5547,7881.68
5548,4914.04
5549,7882.17
5550,707.83
5551,4871.45
5552,2745.65
5553,4671.46
5554,917.91
5555,3168.77
5556,1792.52
5557,6438.62
5558,2046.78
5559,3918.43
5560,778.14
5561,12529.96
5562,700.19
5563,745.61
5564,9063.9
5565,5780.0
5566,12082.99
5567,11720.7
5568,859.34
5569,11909.25
5570,1287.33
5571,636.49
5572,646.76
5573,1993.78
5574,765.5
5575,650.41
5576,963.99
5577,7472.83
5578,1101.72
5579,664.03
5580,909.39
5581,4933.26
5582,7329.99
5583,743.61
5584,669.54
5585,755.7
5586,883.79
5587,791.35
5588,4408.92
5589,4875.39
5590,11516.52
5591,1731.46
5592,2233.46
5593,723.38
5594,691.03
5595,685.8
5596,1883.48
5597,11371.8
5598,12603.83
5599,2313.49
5600,1933.72
5601,917.93
5602,2631.9
5603,2686.56
5604,12166.04
5605,2275.77
5606,4967.12
5607,990.86
5608,7096.98
5609,724.22
5610,1924.08
5611,10107.42
5612,5376.12
5613,802.24
5614,2723.66
5615,10544.72
5616,5656.47
5617,10010.04
5618,1763.84
5619,669.3
5620,1177.42
5621,7220.58
5622,737.9
5623,2722.89
5624,776.9
5625,896.2666666666665
5626,3704.7
5627,1807.07
5628,2168.8
5629,2450.74
5630,1573.74
5631,3693.01
5632,1058.17
5633,5153.11
5634,689.97
5635,6867.59
5636,3074.84
5637,4594.23
5638,1860.67
5639,917.05
5640,2023.11
5641,1034.33
5642,617.68
5643,848.73
5644,11135.53
5645,6212.34
5646,5180.75
5647,2463.46
5648,11016.86
5649,1032.19
5650,781.0
5651,5876.16
5652,770.24
5653,3072.73
5654,5001.02
5655,864.84
5656,6266.74
5657,992.25
5658,3913.03
5659,4925.34
5660,686.19
5661,11514.65
5662,1230.43
5663,4410.05
5664,684.05
5665,2512.69
5666,869.42
5667,697.16
5668,918.08
5669,3555.94
5670,1942.19
5671,2781.22
5672,6453.53
5673,2117.0
5674,739.65
5675,1581.27
5676,3220.19
5677,4491.17
5678,3671.83
5679,694.03
5680,10981.77
5681,2954.57
5682,680.3
5683,918.84
5684,1975.68
5685,5865.46
5686,976.54
5687,636.08
5688,3601.62
5689,5394.29
5690,1070.7
5691,5710.52
5692,3539.86
5693,1545.73
5694,665.0
5695,1004.76
5696,2845.21
5697,1858.72
5698,3502.6
5699,689.46
5700,1604.28
5701,771.81
5702,3607.46
5703,3025.03
5704,1290.76
5705,6049.47
5706,7826.91
5707,5481.08
5708,720.55
5709,1132.78
5710,7257.77
5711,808.58
5712,2316.98
5713,4364.64
5714,1307.4
5715,3291.72
5716,4814.69
5717,1008.27
5718,1468.17
5719,2694.22
5720,3353.2
5721,1978.73
5722,670.31
5723,3693.59
5724,3216.38
5725,2096.34
5726,3271.06
5727,1613.99
5728,3344.55
5729,6667.9
5730,1453.64
5731,1257.42
5732,848.67
5733,1341.2
5734,979.34
5735,11219.44
5736,709.7
5737,2862.46
5738,681.25
5739,11881.7
5740,622.13
5741,7220.49
5742,4959.29
5743,1091.84
5744,2691.35
5745,2145.46
5746,779.97
5747,1553.62
5748,678.33
5749,12184.37
5750,1785.96
5751,896.23
5752,1125.2
5753,2423.31
5754,1048.32
5755,2256.87
5756,4766.89
5757,2619.52
5758,3148.51
5759,4027.19
5760,1135.7
5761,8318.79
5762,1367.84
5763,4627.59
5764,1818.64
5765,5673.77
5766,5524.99
5767,619.03
5768,2380.16
5769,4230.6
5770,4091.22
5771,12049.68
5772,1860.31
5773,917.81
5774,7565.31
5775,856.33
5776,1162.89
5777,3626.89
5778,4129.22
5779,942.77
5780,9205.31
5781,1883.81
5782,2491.38
5783,5227.35
5784,2309.58
5785,2167.16
5786,895.08
5787,6343.88
5788,11485.71
5789,3667.93
5790,3795.5
5791,10589.96
5792,690.3
5793,1937.3
5794,878.44
5795,666.2
5796,894.85
5797,4378.43
5798,2039.58
5799,5739.1
5800,12511.67
5801,2866.95
5802,9717.54
5803,2016.95
5804,2912.29
5805,3288.28
5806,12318.85
5807,7735.18
5808,1016.05
5809,12843.1
5810,10323.99
5811,2802.27
5812,7010.04
5813,6347.58
5814,12586.38
5815,7476.63
5816,1095.97
5817,1023.7
5818,767.47
5819,12706.59
5820,3433.84
5821,9850.67
5822,6197.81
5823,698.08
5824,9644.33
5825,1740.76
5826,4969.73
5827,1682.53
5828,11196.6
5829,879.38
5830,716.4
5831,8793.17
5832,1391.76
5833,2413.74
5834,2486.86
5835,1189.67
5836,721.93
5837,3838.5
5838,5266.57
5839,9014.0
5840,2203.1
5841,1826.0
5842,1841.4
5843,1514.46
5844,819.14
5845,615.15
5846,683.9
5847,665.98
5848,8525.53
5849,905.99
5850,4560.71
5851,833.73
5852,841.18
5853,2213.98
5854,675.65
5855,3270.63
5856,12141.29
5857,9256.89
5858,4296.0
5859,4283.72
5860,695.55
5861,2714.6
5862,1445.24
5863,4620.76
5864,2114.91
5865,845.03
5866,2938.84
5867,1710.47
5868,2386.768333333333
5869,4942.52
5870,1434.4
5871,5333.53
5872,2935.76
5873,3095.63
5874,5475.13
5875,2604.72
5876,2943.85
5877,1754.52
5878,2593.29
5879,8136.16
5880,2989.64
5881,899.94
5882,807.55
5883,2346.97
5884,7851.91
5885,646.86
5886,921.24
5887,2751.12
5888,735.5
5889,1005.36
5890,659.33
5891,2379.95
5892,717.11
5893,1744.65
5894,3467.03
5895,1842.5
5896,680.14
5897,2826.52
5898,3729.28
5899,5031.37
5900,1004.63
5901,2239.68
5902,635.09
5903,6934.62
5904,3066.79
5905,4894.07
5906,678.98
5907,693.63
5908,7778.66
5909,5396.49
5910,784.21
5911,1909.57
5912,831.38
5913,787.5
5914,1957.32
5915,640.18
5916,3176.16
5917,2726.15
5918,682.95
5919,1259.28
5920,1968.07
5921,614.24
5922,2358.52
5923,5226.32
5924,4528.85
5925,5777.51
5926,1347.73
5927,1867.73
5928,1727.21
5929,10414.65
5930,1919.35
5931,3861.83
5932,731.54
5933,640.73
5934,725.36
5935,830.56
5936,657.9
5937,2842.13
5938,9584.3
5939,12578.72
5940,8807.89
5941,678.78
5942,629.98
5943,11697.2
5944,1768.78
5945,1041.91
5946,924.09
5947,7642.83
5948,699.57
5949,2317.85
5950,887.08
5951,11256.15
5952,711.61
5953,1300.0133333333333
5954,677.99
5955,5687.86
5956,6028.49
5957,1839.37
5958,3093.63
5959,4700.39
5960,985.64
5961,1674.2
5962,1071.88
5963,8093.96
5964,12065.119499999999
5965,5425.98
5966,12656.76
5967,1005.84
5968,5620.97
5969,12503.99
5970,9805.48
5971,743.89
5972,3748.21
5973,2871.68
5974,751.17
5975,5665.68
5976,2815.35
5977,698.85
5978,3109.18
5979,842.86
5980,12514.38
5981,1788.62
5982,2122.1
5983,4218.28
5984,12417.62
5985,2395.22
5986,1303.46
5987,976.0
5988,9815.49
5989,4944.29
5990,11655.24
5991,2186.23
5992,2106.34
5993,1041.08
5994,1669.46
5995,6772.3
5996,3079.96
5997,734.71
5998,679.45
5999,7295.96
6000,631.48
6001,2683.37
6002,932.87
6003,1609.24
6004,3150.65
6005,1331.98
6006,735.03
6007,1664.7
6008,653.73
6009,648.0
6010,11949.77
6011,7200.45
6012,1657.39
6013,841.96
6014,7448.24
6015,6902.02
6016,799.92
6017,1571.24
6018,1307.35
6019,834.23
6020,1846.75
6021,693.56
6022,6210.06
6023,649.42
6024,2664.3
6025,2327.39
6026,4617.23
6027,2484.36
6028,3521.41
6029,1779.26
6030,2252.23
6031,1818.01
6032,1667.62
6033,688.55
6034,951.0
6035,10117.09
6036,2049.88
6037,5501.19
6038,852.47
6039,10879.11
6040,7395.85
6041,3826.38
6042,1017.59
6043,1670.59
6044,901.61
6045,645.59
6046,3931.58
6047,1333.46
6048,6790.02
6049,713.79
6050,7752.0
6051,4040.81
6052,3322.72
6053,733.19
6054,6488.64
6055,706.25
6056,3413.97
6057,1534.71
6058,4930.39
6059,4440.55
6060,4119.91
6061,9021.56
6062,988.29
6063,4688.16
6064,765.525
6065,5380.54
6066,6563.69
6067,867.39
6068,695.08
6069,2323.2
6070,6183.8
6071,628.28
6072,2926.63
6073,1410.4
6074,11571.45
6075,1102.22
6076,1210.06
6077,895.72
6078,2324.07
6079,4781.25
6080,898.56
6081,11162.57
6082,3218.67
6083,2377.18
6084,4593.79
6085,11703.42
6086,2413.75
6087,6319.09
6088,4509.83
6089,2208.81
6090,4752.17
6091,3965.22
6092,656.27
6093,2957.15
6094,707.21
6095,1378.9333333333334
6096,630.57
6097,641.08
6098,936.84
6099,1356.71
6100,852.93
6101,741.24
6102,731.5
6103,1287.83
6104,4146.0
6105,1278.03
6106,2994.52
6107,1787.36
6108,1017.99
6109,656.99
6110,4989.91
6111,960.97
6112,1750.56
6113,3446.33
6114,1218.12
6115,8413.63
6116,3285.21
6117,10178.86
6118,4245.93
6119,4543.72
6120,12788.57
6121,7212.54
6122,2380.4
6123,1797.34
6124,9859.33
6125,10876.55
6126,5297.02
6127,879.71
6128,2967.36
6129,3113.45
6130,7585.35
6131,778.85
6132,660.63
6133,1552.79
6134,2125.76
6135,1016.55
6136,4864.52
6137,3709.59
6138,1791.08
6139,668.27
6140,3682.54
6141,4484.94
6142,9184.6
6143,1521.73
6144,4232.4
6145,646.16
6146,1967.4
6147,2122.54
6148,4623.62
6149,678.31
6150,1038.56
6151,688.79
6152,880.29
6153,4852.5
6154,755.22
6155,4260.55
6156,1142.16
6157,9754.8
6158,1437.79
6159,3318.94
6160,873.89
6161,999.66
6162,9349.45
6163,2526.08
6164,1661.11
6165,2947.29
6166,2736.98
6167,3439.95
6168,954.81
6169,1053.98
6170,5018.9
6171,4590.0
6172,2694.97
6173,3321.39
6174,662.78
6175,946.91
6176,3840.96
6177,683.42
6178,5104.66
6179,892.3
6180,8749.9
6181,1751.22
6182,830.3
6183,637.7
6184,7666.84
6185,4692.7
6186,6530.76
6187,5088.7
6188,5964.21
6189,1908.55
6190,904.44
6191,4340.52
6192,11285.21
6193,1739.26
6194,1081.71
6195,2242.12
6196,6041.94
6197,1830.96
6198,3555.85
6199,901.85
6200,1751.25
6201,10445.51
6202,1735.66
6203,1636.22
6204,1436.0
6205,721.72
6206,3005.57
6207,6400.9
6208,2759.5
6209,2237.26
6210,4332.56
6211,4243.11
6212,1035.52
6213,1812.67
6214,4497.27
6215,2071.61
6216,1313.74
6217,11671.28
6218,4205.65
6219,1571.26
6220,992.88
6221,11848.48
6222,1636.24
6223,2283.57
6224,1601.05
6225,724.56
6226,11164.53
6227,3529.43
6228,833.83
6229,1740.98
6230,3443.09
6231,628.64
6232,11985.75
6233,2973.15
6234,882.74
6235,12012.67
6236,3786.1
6237,4339.57
6238,648.62
6239,708.33
6240,4614.36
6241,12502.12
6242,4607.35
6243,2677.17
6244,674.82
6245,1778.56
6246,2054.76
6247,8605.34
6248,1063.21
6249,3003.18
6250,6288.22
6251,2271.06
6252,8838.28
6253,4322.63
6254,2314.49
6255,10674.77
6256,671.09
6257,799.06
6258,2261.05
6259,4607.94
6260,5465.76
6261,1839.74
6262,7428.85
6263,701.3
6264,752.56
6265,2998.0
6266,828.51
6267,2763.95
6268,1131.68
6269,10713.49
6270,2239.56
6271,734.94
6272,4653.69
6273,1734.26
6274,2295.02
6275,818.25
6276,4910.86
6277,8305.23
6278,11278.97
6279,2736.09
6280,3339.24
6281,691.06
6282,1903.46
6283,6714.85
6284,659.92
6285,868.43
6286,893.86
6287,10321.44
6288,11493.43
6289,1337.76
6290,11778.74
6291,1487.0
6292,4710.8
6293,1823.62
6294,10923.98
6295,2009.49
6296,5258.57
6297,12488.03
6298,3411.85
6299,633.02
6300,3444.6
6301,1429.34
6302,11532.37
6303,699.84
6304,1874.13
6305,6835.26
6306,2139.93
6307,4525.25
6308,676.56
6309,3946.36
6310,2536.66
6311,11468.02
6312,12339.32
6313,868.14
6314,1648.48
6315,12286.94
6316,703.2
6317,659.34
6318,7319.61
6319,1228.89
6320,7828.05
6321,4941.07
6322,811.12
6323,678.4
6324,6589.93
6325,3991.63
6326,1097.31
6327,6469.78
6328,8753.33
6329,725.31
6330,2898.74
6331,1257.9
6332,6643.1
6333,7829.43
6334,11701.06
6335,9442.09
6336,6272.87
6337,1847.7
6338,676.25
6339,5229.16
6340,1339.51
6341,2616.85
6342,12620.08
6343,963.38
6344,5947.72
6345,632.09
6346,1348.18
6347,7086.92
6348,7948.44
6349,2113.91
6350,4932.82
6351,3461.36
6352,1858.69
6353,938.4
6354,1332.49
6355,870.89
6356,3047.6
6357,2576.59
6358,1700.79
6359,3047.51
6360,2078.15
6361,751.58
6362,1761.56
6363,1274.64
6364,632.72
6365,4540.18
6366,4636.34
6367,975.57
6368,652.7
6369,4639.21
6370,5648.95
6371,5660.42
6372,9106.21
6373,1999.71
6374,5339.73
6375,6248.24
6376,1336.0066666666667
6377,10911.86
6378,6401.09
6379,3056.69
6380,10417.25
6381,746.87
6382,12002.92
6383,677.58
6384,5184.59
6385,4828.48
6386,2132.64
6387,12094.43
6388,694.51
6389,899.63
6390,667.77
6391,651.95
6392,1924.83
6393,2852.11
6394,840.41
6395,648.52
6396,7329.52
6397,909.33
6398,3276.91
6399,10313.39
6400,690.98
6401,11873.08
6402,1414.77
6403,9074.97
6404,4075.88
6405,736.93
6406,1924.28
6407,5596.76
6408,5650.01
6409,689.22
6410,2051.41
6411,6816.31
6412,1652.2
6413,1815.46
6414,788.09
6415,12336.57
6416,1343.43
6417,1033.97
6418,9262.62
6419,4915.84
6420,12476.61
6421,667.41
6422,4392.98
6423,1943.0
6424,1855.53
6425,791.42
6426,1579.07
6427,4434.86
6428,928.61
6429,643.57
6430,1322.65
6431,7280.6
6432,702.27
6433,6510.01
6434,11424.95
6435,851.07
6436,2347.75
6437,1905.36
6438,610.35
6439,2748.26
6440,11996.24
6441,4443.11
6442,1974.0
6443,2696.97
6444,1981.9
6445,843.63
6446,1360.98
6447,11125.4
6448,10999.11
6449,679.56
6450,4775.05
6451,2554.39
6452,4372.15
6453,699.87
6454,10951.6
6455,7757.08
6456,708.0
6457,893.53
6458,1374.26
6459,835.25
6460,9019.33
6461,10408.09
6462,4929.86
6463,762.38
6464,764.18
6465,1449.05
6466,3854.01
6467,7972.49
6468,6545.22
6469,4590.64
6470,817.83
6471,1127.49
6472,2221.92
6473,2275.61
6474,656.77
6475,3702.83
6476,2533.78
6477,819.02
6478,5984.39
6479,12601.78
6480,729.78
6481,2515.22
6482,952.68
6483,689.12
6484,679.25
6485,1762.75
6486,3056.37
6487,924.44
6488,7069.37
6489,11641.4
6490,12456.82
6491,6345.07
6492,668.12
6493,11902.23
6494,2947.5
6495,615.27
6496,4263.29
6497,683.1
6498,2729.76
6499,6020.08
6500,1042.77
6501,892.03
6502,2125.74
6503,806.09
6504,4654.55
6505,7346.34
6506,4988.04
6507,7338.06
6508,3038.89
6509,710.11
6510,1590.79
6511,1615.94
6512,2303.88
6513,5690.03
6514,3627.83
6515,12310.61
6516,1361.68
6517,6422.73
6518,5684.13
6519,1030.72
6520,12190.33
6521,6908.45
6522,659.53
6523,684.65
6524,9434.23
6525,4059.26
6526,7919.68
6527,12500.5
6528,937.95
6529,687.31
6530,731.81
6531,1298.85
6532,8060.94
6533,5375.64
6534,3200.48
6535,774.85
6536,1507.89
6537,646.87
6538,1197.42
6539,4621.24
6540,11510.6
6541,1653.84
6542,11849.97
6543,631.78
6544,11858.02
6545,4100.23
6546,894.2
6547,9223.59
6548,2494.84
6549,876.07
6550,1633.91
6551,727.03
6552,12046.18
6553,1024.59
6554,1326.62
6555,1862.08
6556,800.85
6557,5046.26
6558,5179.04
6559,12098.53
6560,3004.04
6561,10306.67
6562,681.33
6563,1180.22
6564,4146.05
6565,1941.29
6566,1750.11
6567,4417.99
6568,1051.34
6569,668.87
6570,5210.26
6571,12199.75
6572,11608.22
6573,6116.76
6574,2068.14
6575,3993.59
6576,4221.3
6577,9033.04
6578,731.65
6579,1673.45
6580,1743.09
6581,643.04
6582,1686.64
6583,3974.4
6584,1439.8
6585,799.21
6586,5018.8
6587,752.85
6588,625.44
6589,4529.38
6590,747.16
6591,870.2683333333334
6592,5269.79
6593,11463.42
6594,11153.2
6595,835.77
6596,2795.77
6597,5425.9
6598,10140.47
6599,7684.54
6600,796.31
6601,3976.02
6602,1056.66
6603,3285.53
6604,2125.07
6605,1030.2
6606,727.3
6607,1795.3
6608,1119.15
6609,954.59
6610,1104.72
6611,1348.93
6612,3516.39
6613,1059.76
6614,5152.28
6615,4915.19
6616,1320.02
6617,5978.09
6618,12016.67
6619,9158.05
6620,12388.67
6621,671.2
6622,829.45
6623,877.9
6624,10350.17
6625,2239.86
6626,3506.79
6627,912.46
6628,4902.96
6629,11805.73
6630,11588.22
6631,12189.88
6632,2033.34
6633,696.08
6634,625.67
6635,679.35
6636,1140.18
6637,2164.39
6638,10776.48
6639,3727.39
6640,2721.5
6641,5972.4
6642,2234.56
6643,5707.43
6644,911.66
6645,4830.84
6646,9713.52
6647,1750.12
6648,785.68
6649,5068.68
6650,7268.44
6651,1010.59
6652,1946.4
6653,4773.34
6654,12416.61
6655,8594.43
6656,759.69
6657,5217.47
6658,5693.23
6659,2496.99
6660,10570.87
6661,2400.03
6662,823.39
6663,9126.1
6664,5421.37
6665,1970.53
6666,655.65
6667,11918.5
6668,2156.62
6669,3166.04
6670,3108.56
6671,6412.59
6672,972.09
6673,776.3
6674,6339.27
6675,651.8
6676,774.13
6677,7222.02
6678,924.71
6679,4164.45
6680,11251.73
6681,7541.47
6682,1278.72
6683,1850.8
6684,3492.71
6685,4484.44
6686,4805.81
6687,1691.1
6688,2223.12
6689,2358.05
6690,911.84
6691,3174.52
6692,639.81
6693,5466.32
6694,1366.485
6695,2469.78
6696,12166.41
6697,12468.63
6698,735.71
6699,720.95
6700,4926.14
6701,3123.1
6702,665.56
6703,954.34
6704,12483.9
6705,4954.28
6706,687.79
6707,692.45
6708,1382.95
6709,2551.03
6710,12306.26
6711,828.81
6712,4158.38
6713,3105.74
6714,5099.15
6715,4737.98
6716,2621.94
6717,6594.66
6718,2412.71
6719,7040.08
6720,792.47
6721,2056.81
6722,652.58
6723,2194.16
6724,6030.52
6725,2745.86
6726,1236.38
6727,8064.41
6728,712.92
6729,2881.17
6730,2348.53
6731,1073.14
6732,1389.73
6733,2690.13
6734,5146.16
6735,3805.33
6736,2659.29
6737,633.52
6738,3317.65
6739,1722.26
6740,2618.82
6741,662.77
6742,2590.52
6743,4969.71
6744,737.57
6745,4775.6
6746,712.58
6747,10523.57
6748,2203.1
6749,720.79
6750,1662.84
6751,691.08
6752,12514.45
6753,3123.88
6754,734.99
6755,1209.89
6756,5859.38
6757,6873.08
6758,2680.1
6759,6057.15
6760,2907.77
6761,3495.48
6762,5364.49
6763,12231.22
6764,658.05
6765,933.12
6766,2305.75
6767,6137.24
6768,704.89
6769,7327.91
6770,2279.1
6771,6220.35
6772,674.36
6773,968.87
6774,671.4
6775,2028.1
6776,6266.16
6777,5088.55
6778,635.5
6779,11910.78
6780,1770.33
6781,1413.48
6782,760.69
6783,3010.74
6784,9889.07
6785,4884.02
6786,973.15
6787,955.75
6788,4346.25
6789,1363.37
6790,1299.02
6791,3856.04
6792,11565.71
6793,1231.63
6794,2917.14
6795,6867.14
6796,8368.41
6797,11419.04
6798,904.26
6799,662.26
6800,729.1
6801,2125.14
6802,5027.27
6803,2410.58
6804,2125.44
6805,1731.97
6806,2192.74
6807,775.11
6808,704.73
6809,10690.52
6810,748.49
6811,2261.86
6812,2888.61
6813,4193.81
6814,638.4
6815,1995.18
6816,931.73
6817,744.87
6818,1040.18
6819,1027.43
6820,1606.85
6821,9017.18
6822,8328.38
6823,5151.56
6824,5450.04
6825,805.24
6826,1075.85
6827,867.68
6828,1281.28
6829,2228.61
6830,1186.7
6831,771.35
6832,4305.01
6833,8640.34
6834,4180.81
6835,9674.33
6836,693.44
6837,631.01
6838,788.4
6839,1150.34
6840,12811.79
6841,1582.53
6842,1986.13
6843,6218.71
6844,11835.38
6845,3151.41
6846,932.85
6847,5208.92
6848,11198.14
6849,3412.16
6850,9009.23
6851,9483.12
6852,4361.59
6853,771.36
6854,3499.55
6855,813.99
6856,3308.17
6857,4346.62
6858,727.35
6859,4121.11
6860,3433.65
6861,5709.22
6862,3929.39
6863,3710.88
6864,6534.33
6865,708.52
6866,2086.35
6867,1014.4
6868,2393.32
6869,9781.05
6870,3632.36
6871,1619.61
6872,7465.77
6873,2711.88
6874,7274.85
6875,11731.698333333336
6876,746.11
6877,3243.17
6878,11305.51
6879,3468.08
6880,4191.76
6881,2281.36
6882,3341.16
6883,1500.84
6884,1903.54
6885,4769.65
6886,807.41
6887,812.66
6888,1101.91
6889,660.42
6890,4953.96
6891,12133.77
6892,785.36
6893,710.57
6894,3160.39
6895,694.19
6896,7525.63
6897,6806.67
6898,5882.94
6899,1302.88
6900,763.41
6901,3428.67
6902,3883.36
6903,788.02
6904,697.75
6905,11887.49
6906,829.7
6907,9761.16
6908,4998.07
6909,637.34
6910,9394.83
6911,12294.73
6912,3426.01
6913,9193.02
6914,895.67
6915,935.76
6916,5162.63
6917,694.61
6918,3904.86
6919,3010.18
6920,5480.7
6921,710.83
6922,663.87
6923,2167.32
6924,2154.58
6925,12017.54
6926,1231.98
6927,7280.64
6928,633.01
6929,1777.34
6930,705.92
6931,673.52
6932,1196.0
6933,7105.09
6934,2602.52
6935,2895.95
6936,12724.13
6937,904.96
6938,2622.68
6939,881.89
6940,2806.82
6941,816.52
6942,5359.44
6943,10891.71
6944,702.91
6945,11058.17
6946,794.67
6947,1407.35
6948,1081.89
6949,4711.55
6950,3184.79
6951,1710.15
6952,7632.86
6953,2381.6
6954,4165.03
6955,924.81
6956,4494.09
6957,9727.56
6958,4326.57
6959,748.11
6960,3436.02
6961,836.06
6962,684.77
6963,1487.59
6964,4468.22
6965,12079.295000000002
6966,5589.01
6967,12021.03
6968,1053.0
6969,668.01
6970,890.26
6971,1033.16
6972,1657.07
6973,1691.08
6974,722.08
6975,4091.79
6976,12133.18
6977,6939.96
6978,4011.57
6979,911.49
6980,4132.67
6981,11647.84
6982,4911.13
6983,5510.02
6984,1909.54
6985,4371.73
6986,898.93
6987,1925.74
6988,665.93
6989,731.5
6990,2360.74
6991,4092.59
6992,1653.04
6993,671.03
6994,8625.09
6995,668.01
6996,12342.3925
6997,1043.37
6998,1935.53
6999,3618.1
7000,3176.41
7001,704.67
7002,641.95
7003,5724.5
7004,863.25
7005,2145.18
7006,799.42
7007,6854.6
7008,2514.91
7009,698.32
7010,1038.6
7011,6607.69
7012,2402.29
7013,1156.21
7014,4338.28
7015,3652.36
7016,930.7
7017,3579.36
7018,4314.11
7019,7565.16
7020,866.35
7021,10258.37
7022,4818.46
7023,4705.36
7024,731.48
7025,636.27
7026,844.81
7027,655.5
7028,9282.07
7029,11196.64
7030,7453.99
7031,6388.87
7032,6398.18
7033,6096.48
7034,6333.52
7035,9427.39
7036,2817.36
7037,1929.49
7038,5659.09
7039,724.17
7040,7551.64
7041,4319.96
7042,4586.8
7043,7254.4
7044,1434.68
7045,3612.45
7046,1395.27
7047,2689.54
7048,1215.2
7049,2371.07
7050,4286.83
7051,1051.9
7052,891.44
7053,664.57
7054,696.44
7055,5730.14
7056,5291.61
7057,1807.56
7058,769.02
7059,1357.23
7060,664.58
7061,1819.63
7062,1899.07
7063,1281.61
7064,1170.85
7065,3133.88
7066,636.16
7067,6642.8
7068,1540.08
7069,764.66
7070,4696.97
7071,2009.88
7072,1822.08
7073,6756.56
7074,682.18
7075,717.65
7076,12407.32
7077,11000.15
7078,4093.35
7079,1980.36
7080,2548.68
7081,772.16
7082,12102.48
7083,11265.15
7084,4421.78
7085,11114.05
7086,682.11
7087,2393.67
7088,1667.84
7089,11845.55
7090,3533.04
7091,4799.7
7092,1896.01
7093,3839.67
7094,1168.04
7095,701.79
7096,1330.1
7097,11925.06
7098,4446.96
7099,1214.7
7100,3127.02
7101,2518.37
7102,3201.22
7103,1573.95
7104,2952.32
7105,1465.14
7106,783.38
7107,5442.52
7108,2668.25
7109,1270.12
7110,1896.5
7111,4090.25
7112,6742.0
7113,903.36
7114,959.82
7115,1915.49
7116,877.22
7117,2865.83
7118,848.43
7119,883.73
7120,3389.92
7121,8318.73
7122,8602.87
7123,4875.57
7124,981.63
7125,3223.2
7126,667.91
7127,736.88
7128,1951.47
7129,10384.27
7130,4659.02
7131,688.44
7132,1582.73
7133,2803.28
7134,669.58
7135,3791.04
7136,748.75
7137,750.37
7138,1768.32
7139,768.53
7140,1192.21
7141,7445.79
7142,6330.73
7143,746.38
7144,1234.87
7145,2939.09
7146,717.43
7147,1009.23
7148,12164.26
7149,5588.44
7150,12298.12
7151,2488.32
7152,1013.23
7153,7235.45
7154,10666.26
7155,647.65
7156,782.59
7157,5405.34
7158,5065.72
7159,6921.12
7160,716.49
7161,10956.61
7162,6672.79
7163,3038.56
7164,902.6
7165,1734.6
7166,3357.89
7167,6054.88
7168,868.77
7169,7613.77
7170,2202.72
7171,2502.47
7172,690.2266666666666
7173,1949.98
7174,4103.16
7175,2319.95
7176,648.3
7177,7112.95
7178,11367.676666666664
7179,4329.57
7180,2045.6
7181,2765.96
7182,1722.58
7183,4582.82
7184,806.42
7185,1178.45
7186,1450.75
7187,9870.23
7188,11561.35
7189,637.09
7190,6799.6
7191,791.89
7192,2342.79
7193,1260.77
7194,753.35
7195,1198.58
7196,1485.62
7197,5066.47
7198,11887.13
7199,711.96
7200,844.58
7201,678.1
7202,4302.29
7203,732.01
7204,2796.04
7205,4825.76
7206,689.24
7207,766.54
7208,639.93
7209,1741.65
7210,650.01
7211,3029.59
7212,3338.19
7213,11541.47
7214,4303.47
7215,6901.46
7216,1255.85
7217,2650.78
7218,4799.31
7219,1549.26
7220,3724.99
7221,5502.87
7222,6518.57
7223,682.33
7224,957.17
7225,11182.08
7226,1744.73
7227,1764.06
7228,2802.87
7229,619.39
7230,3106.11
7231,760.11
7232,975.38
7233,633.02
7234,708.11
7235,1137.37
7236,1010.81
7237,658.25
7238,3798.24
7239,2837.7
7240,11435.98
7241,920.51
7242,830.36
7243,3469.24
7244,870.89
7245,681.3
7246,3453.87
7247,756.83
7248,2032.9
7249,1731.29
7250,4237.27
7251,4636.31
7252,2546.31
7253,746.63
7254,9283.12
7255,631.88
7256,667.2
7257,7564.79
7258,902.03
7259,2810.44
7260,3181.63
7261,12181.33
7262,671.63
7263,3246.11
7264,881.8
7265,1131.56
7266,900.58
7267,668.36
7268,11924.013333333332
7269,10390.0
7270,6430.42
7271,11410.0
7272,3901.59
7273,1345.37
7274,1857.82
7275,5568.03
7276,1217.64
7277,4662.88
7278,852.19
7279,869.69
7280,1575.7
7281,4337.77
7282,8548.09
7283,11510.02
7284,3903.23
7285,8834.21
7286,4415.01
7287,790.67
7288,5768.46
7289,912.36
7290,9493.46
7291,3251.97
7292,824.24
7293,627.56
7294,1645.17
7295,690.23
7296,6813.59
7297,846.12
7298,1019.26
7299,653.53
7300,708.01
7301,4202.71
7302,1342.7383333333332
7303,7722.03
7304,5825.36
7305,3481.8
7306,664.72
7307,3388.91
7308,4928.34
7309,635.33
7310,4647.21
7311,12275.97
7312,8679.22
7313,3605.02
7314,1591.11
7315,863.52
7316,754.96
7317,979.66
7318,729.57
7319,657.0
7320,1034.67
7321,2243.08
7322,6883.54
7323,12039.63
7324,1197.82
7325,711.46
7326,979.96
7327,12123.4
7328,6496.99
7329,10843.91
7330,5381.09
7331,1927.23
7332,3254.97
7333,3907.89
7334,4015.4
7335,1007.74
7336,1828.0
7337,719.02
7338,3613.96
7339,877.38
7340,1822.56
7341,759.17
7342,776.8
7343,9790.35
7344,901.25
7345,6789.04
7346,7278.45
