id,price
5545,872.84
5546,1215.91
5547,8019.92
5548,4985.36
5549,8123.5
5550,702.72
5551,4977.75
5552,2784.61
5553,4633.59
5554,915.14
5555,3173.27
5556,1823.27
5557,6379.26
5558,2063.01
5559,3998.81
5560,776.98
5561,14186.42
5562,680.3
5563,789.2
5564,8771.38
5565,5585.88
5566,16546.79
5567,14641.46
5568,861.94
5569,16566.94
5570,1292.3
5571,460.61
5572,584.15
5573,1962.48
5574,713.97
5575,475.63
5576,988.42
5577,6596.08
5578,1125.89
5579,610.46
5580,882.66
5581,4871.77
5582,7103.4
5583,739.8
5584,612.8
5585,723.03
5586,879.32
5587,792.06
5588,4467.82
5589,4772.73
5590,11923.58
5591,1734.07
5592,2297.46
5593,718.36
5594,615.13
5595,552.69
5596,1888.14
5597,12349.92
5598,14497.38
5599,2330.32
5600,1931.88
5601,904.78
5602,2653.75
5603,2691.9
5604,15498.89
5605,2264.34
5606,5080.94
5607,1070.61
5608,7124.39
5609,573.46
5610,1921.53
5611,13150.12
5612,5320.46
5613,822.18
5614,2706.95
5615,10429.45
5616,5645.76
5617,15574.67
5618,1762.99
5619,525.79
5620,1169.64
5621,7248.99
5622,487.1
5623,2739.23
5624,692.91
5625,875.89
5626,3756.59
5627,1822.78
5628,2151.16
5629,2463.6
5630,1569.05
5631,3698.81
5632,1040.42
5633,5119.39
5634,626.79
5635,6741.18
5636,3061.22
5637,4581.37
5638,1856.63
5639,917.94
5640,2020.42
5641,1029.73
5642,510.49
5643,846.49
5644,11074.18
5645,6211.53
5646,5211.43
5647,2444.24
5648,11178.0
5649,1026.61
5650,767.76
5651,5838.25
5652,773.22
5653,3054.93
5654,4912.31
5655,859.39
5656,6181.11
5657,1014.89
5658,3931.1
5659,4921.27
5660,605.54
5661,13752.72
5662,1215.97
5663,4582.76
5664,552.06
5665,2488.3
5666,870.3
5667,511.73
5668,928.01
5669,3572.59
5670,1964.4
5671,2785.18
5672,6474.82
5673,2120.94
5674,745.41
5675,1606.34
5676,3199.5
5677,4579.81
5678,3728.56
5679,690.83
5680,11572.39
5681,2907.895
5682,685.28
5683,897.01
5684,1975.27
5685,5902.25
5686,970.61
5687,609.34
5688,3617.52
5689,5422.19
5690,1046.02
5691,5665.78
5692,3461.45
5693,1550.65
5694,596.27
5695,1002.36
5696,2806.53
5697,1854.35
5698,3482.98
5699,610.76
5700,1585.46
5701,785.58
5702,3598.93
5703,3011.09
5704,1284.54
5705,5959.93
5706,7746.01
5707,5479.92
5708,541.21
5709,1138.97
5710,6617.94
5711,795.96
5712,2299.78
5713,4370.98
5714,1316.92
5715,3189.08
5716,4872.99
5717,1007.14
5718,1388.39
5719,2695.56
5720,3334.61
5721,1967.39
5722,439.13
5723,3630.25
5724,3231.72
5725,2077.53
5726,3279.6
5727,1636.63
5728,3327.8
5729,6688.64
5730,1428.76
5731,1266.72
5732,862.52
5733,1367.16
5734,1001.1
5735,14758.07
5736,710.59
5737,2852.49
5738,659.33
5739,17309.83
5740,508.0
5741,7235.38
5742,4991.54
5743,1080.95
5744,2700.57
5745,2125.17
5746,782.61
5747,1564.37
5748,455.08
5749,14203.69
5750,1815.61
5751,870.86
5752,1140.56
5753,2418.96
5754,1054.71
5755,2270.37
5756,4699.42
5757,2623.2
5758,3220.37
5759,4012.26
5760,1161.59
5761,8499.65
5762,1359.81
5763,4505.79
5764,1805.63
5765,5681.45
5766,5381.25
5767,543.2
5768,2369.79
5769,4247.29
5770,4039.08
5771,16639.99
5772,1846.56
5773,924.24
5774,7625.19
5775,926.02
5776,1155.01
5777,3637.85
5778,4199.7
5779,960.78
5780,8991.29
5781,1879.62
5782,2483.77
5783,5326.71
5784,2310.74
5785,2211.47
5786,900.04
5787,6402.65
5788,13060.9
5789,3676.77
5790,3799.52
5791,10696.56
5792,711.4
5793,1935.74
5794,864.0
5795,657.7
5796,895.31
5797,4514.84
5798,2037.25
5799,5729.71
5800,12449.77
5801,2918.24
5802,9418.62
5803,1999.09
5804,2999.87
5805,3282.4
5806,16017.42
5807,7689.27
5808,1023.21
5809,14983.41
5810,10522.53
5811,2839.9
5812,6931.26
5813,6143.85
5814,17696.22
5815,7497.03
5816,1027.26
5817,1011.49
5818,768.56
5819,13890.66
5820,3480.04
5821,9490.84
5822,6213.77
5823,655.64
5824,9427.36
5825,1734.9
5826,5025.87
5827,1687.33
5828,11470.83
5829,893.02
5830,448.68
5831,8778.55
5832,1390.21
5833,2456.91
5834,2458.66
5835,1206.37
5836,619.76
5837,3834.62
5838,5264.72
5839,9146.71
5840,2196.15
5841,1848.67
5842,1825.78
5843,1478.54
5844,808.0
5845,484.25
5846,676.37
5847,707.51
5848,8735.36
5849,896.15
5850,4639.7
5851,828.57
5852,809.74
5853,2208.76
5854,406.23
5855,3231.14
5856,17781.87
5857,9028.92
5858,4237.09
5859,4246.57
5860,480.21
5861,2653.72
5862,1400.93
5863,4566.7
5864,2139.72
5865,842.74
5866,2946.59
5867,1708.92
5868,2402.505
5869,4885.72
5870,1376.0
5871,5295.64
5872,2942.53
5873,3038.25
5874,5424.37
5875,2604.08
5876,2914.58
5877,1720.51
5878,2616.89
5879,8007.64
5880,3042.23
5881,902.41
5882,813.21
5883,2338.34
5884,7892.01
5885,510.0
5886,928.37
5887,2730.55
5888,577.76
5889,969.95
5890,590.7
5891,2372.88
5892,725.81
5893,1775.65
5894,3507.39
5895,1738.84
5896,446.24
5897,2803.79
5898,3793.55
5899,4901.7
5900,1021.31
5901,2281.83
5902,519.99
5903,6918.87
5904,3005.03
5905,4955.14
5906,643.43
5907,675.17
5908,7783.38
5909,5352.6
5910,684.33
5911,1899.67
5912,732.24
5913,782.96
5914,1948.51
5915,522.53
5916,3173.41
5917,2734.57
5918,667.31
5919,1250.86
5920,1982.62
5921,521.37
5922,2320.47
5923,5093.04
5924,4483.34
5925,5776.04
5926,1353.47
5927,1875.55
5928,1684.57
5929,10615.0
5930,1938.81
5931,3881.79
5932,727.69
5933,382.61
5934,708.88
5935,825.65
5936,635.89
5937,2835.33
5938,10486.19
5939,13794.96
5940,8763.44
5941,509.1
5942,446.02
5943,12576.6
5944,1759.93
5945,1051.87
5946,921.43
5947,9014.52
5948,680.11
5949,2310.7
5950,882.79
5951,11235.75
5952,504.7
5953,1323.94
5954,635.41
5955,5693.75
5956,6018.3
5957,1829.77
5958,3139.89
5959,4679.97
5960,1003.65
5961,1646.32
5962,1062.53
5963,7828.89
5964,12110.433500000001
5965,5389.11
5966,13884.0
5967,985.31
5968,5631.27
5969,12673.98
5970,9758.39
5971,741.57
5972,3770.47
5973,2888.49
5974,787.78
5975,5671.11
5976,2795.24
5977,607.39
5978,3069.22
5979,857.04
5980,15465.62
5981,1786.35
5982,2069.15
5983,4353.93
5984,14135.78
5985,2395.2
5986,1337.07
5987,983.82
5988,9704.66
5989,4943.97
5990,13158.35
5991,2208.32
5992,2107.51
5993,1027.0
5994,1672.28
5995,6767.25
5996,3122.53
5997,680.49
5998,530.78
5999,7210.73
6000,632.34
6001,2657.1
6002,924.02
6003,1635.98
6004,3099.64
6005,1331.865
6006,728.66
6007,1661.16
6008,620.76
6009,500.09
6010,13070.21
6011,7329.26
6012,1656.54
6013,849.69
6014,7464.45
6015,6863.16
6016,798.15
6017,1592.79
6018,1295.56
6019,858.47
6020,1863.16
6021,627.33
6022,6338.38
6023,639.18
6024,2634.8
6025,2287.98
6026,4621.3
6027,2511.27
6028,3473.94
6029,1816.99
6030,2263.95
6031,1823.92
6032,1662.24
6033,554.42
6034,989.07
6035,9810.71
6036,2033.33
6037,5545.57
6038,843.35
6039,10601.19
6040,7156.93
6041,3795.14
6042,1023.29
6043,1668.67
6044,922.91
6045,563.04
6046,3891.63
6047,1339.21
6048,6717.4
6049,685.21
6050,7537.84
6051,4044.71
6052,3281.84
6053,751.23
6054,6473.04
6055,698.37
6056,3379.61
6057,1543.88
6058,4950.46
6059,4474.63
6060,4124.22
6061,9020.19
6062,1002.59
6063,4662.28
6064,769.49
6065,5442.46
6066,6584.78
6067,850.51
6068,617.22
6069,2299.92
6070,6197.91
6071,585.52
6072,2923.14
6073,1408.41
6074,14323.73
6075,1079.27
6076,1164.57
6077,922.49
6078,2304.99
6079,4843.52
6080,907.53
6081,11717.07
6082,3217.41
6083,2330.55
6084,4593.93
6085,17078.96
6086,2415.25
6087,6338.97
6088,4452.93
6089,2172.49
6090,4737.84
6091,3992.34
6092,496.73
6093,3072.34
6094,620.03
6095,1374.803333333333
6096,494.19
6097,596.45
6098,934.11
6099,1313.78
6100,997.92
6101,664.74
6102,744.3
6103,1274.01
6104,4150.46
6105,1272.39
6106,2939.1
6107,1782.79
6108,1029.04
6109,664.46
6110,4864.97
6111,982.87
6112,1790.47
6113,3501.01
6114,1215.76
6115,8388.57
6116,3264.51
6117,10133.21
6118,4303.17
6119,4539.95
6120,15892.7
6121,7269.53
6122,2388.8
6123,1787.34
6124,9830.49
6125,11115.97
6126,5263.8
6127,915.62
6128,2958.4
6129,3107.53
6130,7394.98
6131,763.18
6132,636.3
6133,1544.5
6134,2097.67
6135,1015.54
6136,4836.47
6137,3730.11
6138,1789.04
6139,599.01
6140,3718.64
6141,4477.69
6142,9267.45
6143,1521.35
6144,4022.16
6145,591.66
6146,1964.6
6147,2138.81
6148,4651.38
6149,483.88
6150,1019.55
6151,502.75
6152,887.27
6153,4929.91
6154,766.15
6155,4277.04
6156,1134.23
6157,9685.13
6158,1437.55
6159,3291.49
6160,875.13
6161,996.84
6162,9423.34
6163,2534.55
6164,1684.7
6165,3054.23
6166,2792.74
6167,3451.53
6168,1001.38
6169,1050.58
6170,5087.66
6171,4508.04
6172,2720.59
6173,3302.57
6174,512.75
6175,909.32
6176,3814.99
6177,438.06
6178,5140.38
6179,888.59
6180,8812.43
6181,1747.64
6182,845.35
6183,426.31
6184,7460.22
6185,4747.82
6186,6570.44
6187,5147.65
6188,5985.38
6189,1938.6
6190,940.67
6191,4375.73
6192,14406.96
6193,1757.72
6194,1083.37
6195,2199.2866666666664
6196,6333.11
6197,1846.16
6198,3548.45
6199,909.69
6200,1749.7
6201,10342.49
6202,1731.69
6203,1651.5
6204,1441.44
6205,716.82
6206,3000.58
6207,6595.08
6208,2749.97
6209,2263.08
6210,4415.42
6211,4246.62
6212,1012.91
6213,1819.83
6214,4550.39
6215,2007.52
6216,1327.45
6217,12192.99
6218,4200.81
6219,1604.91
6220,991.66
6221,14162.53
6222,1648.28
6223,2299.9
6224,1603.18
6225,621.35
6226,14140.51
6227,3558.88
6228,858.62
6229,1727.51
6230,3482.31
6231,487.85
6232,16161.73
6233,2980.07
6234,891.02
6235,14833.09
6236,3859.11
6237,4302.9
6238,598.53
6239,448.56
6240,4722.43
6241,12922.8
6242,4529.99
6243,2670.81
6244,586.78
6245,1775.14
6246,2044.09
6247,8582.45
6248,1046.06
6249,2993.14
6250,6343.81
6251,2272.714
6252,8849.54
6253,4288.48
6254,2266.94
6255,10706.9
6256,462.93
6257,808.06
6258,2367.37
6259,4647.02
6260,5496.37
6261,1860.44
6262,7642.18
6263,712.36
6264,732.37
6265,3036.92
6266,856.57
6267,2696.21
6268,1122.91
6269,10756.12
6270,2216.6
6271,741.23
6272,4671.8
6273,1697.46
6274,2272.61
6275,805.55
6276,4931.4
6277,8238.12
6278,11693.67
6279,2701.93
6280,3330.82
6281,676.97
6282,1897.5
6283,6677.95
6284,577.53
6285,875.02
6286,886.95
6287,10439.5
6288,15178.13
6289,1333.37
6290,15734.54
6291,1498.94
6292,4765.31
6293,1833.35
6294,11640.78
6295,2016.35
6296,5241.91
6297,16692.28
6298,3373.77
6299,610.2
6300,3608.75
6301,1442.15
6302,10957.91
6303,691.52
6304,1860.53
6305,6862.34
6306,2163.7
6307,4506.58
6308,638.49
6309,4099.12
6310,2495.1
6311,11564.64
6312,12509.11
6313,841.98
6314,1604.76
6315,15166.24
6316,698.22
6317,490.69
6318,7160.6
6319,1226.93
6320,7814.43
6321,4839.58
6322,815.61
6323,539.45
6324,6466.69
6325,3861.25
6326,1085.04
6327,6397.56
6328,8704.39
6329,726.71
6330,2940.42
6331,1251.25
6332,6713.29
6333,7744.03
6334,11691.12
6335,9670.48
6336,6565.9
6337,1884.32
6338,678.65
6339,5220.09
6340,1351.15
6341,2631.8625
6342,14048.39
6343,977.65
6344,5965.34
6345,453.56
6346,1365.46
6347,7310.59
6348,7092.98
6349,2100.74
6350,4952.56
6351,3444.9
6352,1870.59
6353,974.26
6354,1338.2
6355,858.53
6356,3053.34
6357,2567.43
6358,1716.98
6359,3131.38
6360,2054.45
6361,770.13
6362,1759.55
6363,1286.88
6364,606.27
6365,4936.4
6366,4677.66
6367,974.62
6368,586.71
6369,4608.5
6370,5655.21
6371,5428.57
6372,9335.63
6373,1990.68
6374,5511.86
6375,6215.86
6376,1337.62
6377,10746.96
6378,6331.4
6379,3084.57
6380,10285.87
6381,720.89
6382,12577.97
6383,515.08
6384,5230.19
6385,4836.61
6386,2106.18
6387,15630.88
6388,656.15
6389,916.73
6390,593.03
6391,651.05
6392,1900.53
6393,2770.01
6394,840.92
6395,489.83
6396,7321.67
6397,923.71
6398,3286.78
6399,9957.88
6400,539.92
6401,15784.39
6402,1388.38
6403,9013.32
6404,4133.5
6405,731.68
6406,1918.59
6407,5560.9
6408,5616.77
6409,535.67
6410,2071.52
6411,6798.98
6412,1647.7
6413,1853.79
6414,796.04
6415,16580.55
6416,1307.99
6417,1038.42
6418,8954.68
6419,4886.49
6420,13648.38
6421,600.54
6422,4370.1
6423,1927.33
6424,1897.32
6425,789.7816666666665
6426,1595.16
6427,4456.7
6428,936.95
6429,640.23
6430,1351.25
6431,7251.56
6432,681.18
6433,6537.18
6434,11387.51
6435,825.29
6436,2341.19
6437,1932.1
6438,611.62
6439,2771.65
6440,15434.93
6441,4419.72
6442,1965.83
6443,2776.45
6444,1992.17
6445,911.28
6446,1369.67
6447,14132.49
6448,10977.8
6449,672.07
6450,4826.15
6451,2558.44
6452,4323.76
6453,450.21
6454,10826.96
6455,7773.86
6456,474.57
6457,872.46
6458,1376.13
6459,833.03
6460,9275.89
6461,10489.98
6462,4948.42
6463,779.11
6464,770.62
6465,1459.22
6466,3774.1
6467,7998.85
6468,6633.62
6469,4497.13
6470,646.8
6471,1113.69
6472,2230.8
6473,2275.94
6474,460.51
6475,3738.43
6476,2541.76
6477,807.14
6478,6018.51
6479,15937.17
6480,659.04
6481,2572.15
6482,956.41
6483,487.67
6484,571.8
6485,1747.85
6486,3010.27
6487,919.79
6488,6993.72
6489,11298.79
6490,15190.71
6491,6337.02
6492,667.06
6493,13626.65
6494,3011.74
6495,478.31
6496,4214.61
6497,645.98
6498,2735.56
6499,6054.81
6500,1061.42
6501,889.17
6502,2094.7
6503,830.55
6504,4607.39
6505,6881.71
6506,5041.24
6507,7294.56
6508,3049.03
6509,579.13
6510,1602.49
6511,1640.8
6512,2281.37
6513,5633.2
6514,3570.52
6515,15511.63
6516,1372.86
6517,6471.17
6518,5700.89
6519,1016.81
6520,17140.98
6521,6969.42
6522,612.25
6523,672.4
6524,9539.55
6525,4113.06
6526,8187.06
6527,14685.04
6528,934.53
6529,679.56
6530,695.6
6531,1311.76
6532,8098.12
6533,5407.1
6534,3142.54
6535,738.03
6536,1512.95
6537,462.62
6538,1187.47
6539,4538.6
6540,14158.9
6541,1669.57
6542,12288.83
6543,517.31
6544,12025.72
6545,4047.52
6546,888.87
6547,9088.13
6548,2472.74
6549,808.38
6550,1637.3
6551,573.8
6552,16967.01
6553,1019.74
6554,1276.99
6555,1859.72
6556,783.44
6557,5088.8
6558,5240.87
6559,16712.32
6560,3085.53
6561,10762.85
6562,685.67
6563,1182.21
6564,4181.86
6565,1887.63
6566,1746.78
6567,4346.36
6568,1000.62
6569,659.26
6570,5252.0
6571,14538.41
6572,12779.79
6573,6110.94
6574,2065.67
6575,3948.1
6576,4233.64
6577,8910.11
6578,722.27
6579,1668.77
6580,1751.43
6581,603.77
6582,1687.3
6583,4095.16
6584,1424.73
6585,791.87
6586,5074.1
6587,520.36
6588,614.07
6589,4444.16
6590,518.5
6591,888.76
6592,5125.68
6593,16300.96
6594,15412.86
6595,846.92
6596,2798.91
6597,5428.89
6598,13381.51
6599,7712.93
6600,824.7
6601,3930.62
6602,1061.21
6603,3287.12
6604,2099.0
6605,1028.85
6606,736.6
6607,1767.64
6608,1102.03
6609,944.12
6610,1102.24
6611,1364.61
6612,3567.54
6613,1060.4
6614,5229.09
6615,4925.34
6616,1297.92
6617,6065.59
6618,13523.31
6619,8787.36
6620,16647.78
6621,659.14
6622,821.36
6623,929.0275
6624,10259.08
6625,2245.67
6626,3521.69
6627,905.09
6628,4914.2
6629,12015.94
6630,12412.2
6631,13942.2
6632,2049.29
6633,717.27
6634,462.75
6635,680.34
6636,1139.54
6637,2159.92
6638,10730.11
6639,3839.03
6640,2700.39
6641,5933.35
6642,2241.05
6643,5747.53
6644,914.19
6645,4890.84
6646,9826.34
6647,1746.06
6648,784.31
6649,5084.81
6650,7139.52
6651,1021.4
6652,1951.13
6653,4837.76
6654,14320.53
6655,8706.05
6656,773.29
6657,5211.09
6658,5638.79
6659,2533.62
6660,10596.63
6661,2418.15
6662,827.03
6663,9051.63
6664,5476.7
6665,1959.76
6666,595.63
6667,12075.19
6668,2260.39
6669,3087.2
6670,3089.18
6671,6479.51
6672,979.05
6673,785.34
6674,6432.42
6675,648.28
6676,766.32
6677,7188.36
6678,917.29
6679,4064.2
6680,12022.42
6681,7463.72
6682,1271.27
6683,1853.16
6684,3482.67
6685,4470.17
6686,4799.04
6687,1708.24
6688,2206.89
6689,2390.52
6690,909.95
6691,3173.1
6692,588.3
6693,5453.59
6694,1371.75
6695,2543.51
6696,16605.93
6697,15400.51
6698,756.2
6699,708.14
6700,4837.28
6701,3101.42
6702,520.82
6703,955.74
6704,13552.26
6705,4978.54
6706,683.33
6707,694.72
6708,1388.06
6709,2539.41
6710,15217.58
6711,842.37
6712,4074.35
6713,3196.73
6714,5074.53
6715,4719.27
6716,2599.66
6717,6608.43
6718,2414.87
6719,7139.73
6720,797.88
6721,2084.64
6722,628.33
6723,2190.96
6724,6352.69
6725,2751.65
6726,1340.1
6727,7844.55
6728,460.01
6729,2883.15
6730,2365.96
6731,1071.51
6732,1396.98
6733,2773.94
6734,5184.13
6735,3746.7
6736,2670.18
6737,400.0
6738,3335.74
6739,1732.83
6740,2618.4
6741,485.83
6742,2705.92
6743,4982.6
6744,515.56
6745,4738.12
6746,613.27
6747,12715.62
6748,2206.52
6749,705.7
6750,1662.09
6751,580.98
6752,13075.16
6753,3153.55
6754,735.76
6755,1204.07
6756,5931.37
6757,7038.27
6758,2744.8
6759,6070.09
6760,2927.53
6761,3479.91
6762,5435.12
6763,13894.73
6764,660.45
6765,923.57
6766,2298.21
6767,6618.87
6768,667.48
6769,7391.63
6770,2267.51
6771,6257.61
6772,510.13
6773,976.08
6774,684.8
6775,1992.58
6776,6243.73
6777,5045.9
6778,423.42
6779,16934.17
6780,1780.42
6781,1355.32
6782,774.39
6783,3000.57
6784,9800.65
6785,4872.44
6786,1034.68
6787,951.44
6788,4368.7
6789,1313.74
6790,1279.29
6791,3839.34
6792,11629.64
6793,1230.31
6794,2840.13
6795,6924.2
6796,8341.4
6797,12640.58
6798,901.69
6799,628.33
6800,721.26
6801,2135.17
6802,5070.07
6803,2386.73
6804,2123.31
6805,1749.98
6806,2137.63
6807,731.64
6808,707.25
6809,10736.87
6810,741.19
6811,2247.76
6812,2888.6
6813,4270.43
6814,559.85
6815,1964.61
6816,899.03
6817,511.64
6818,1030.39
6819,1034.02
6820,1585.72
6821,9048.1
6822,8297.88
6823,5158.05
6824,5469.99
6825,788.21
6826,1080.32
6827,854.85
6828,1275.53
6829,2182.15
6830,1226.74
6831,754.94
6832,4340.82
6833,8981.38
6834,4092.88
6835,9781.79
6836,552.77
6837,620.52
6838,791.75
6839,1137.43
6840,12782.99
6841,1573.9
6842,1966.86
6843,6349.46
6844,15119.55
6845,3140.01
6846,960.79
6847,5142.15
6848,11336.69
6849,3489.26
6850,9147.32
6851,9356.21
6852,4387.18
6853,654.23
6854,3567.96
6855,816.06
6856,3316.85
6857,4320.85
6858,736.39
6859,4129.74
6860,3445.79
6861,5675.08
6862,3950.01
6863,3762.23
6864,6534.4
6865,713.53
6866,2029.73
6867,1026.98
6868,2398.57
6869,9985.63
6870,3568.97
6871,1624.48
6872,7447.68
6873,2795.68
6874,7323.03
6875,12454.56
6876,733.58
6877,3236.53
6878,11274.11
6879,3574.19
6880,4277.01
6881,2291.78
6882,3407.11
6883,1493.36
6884,2027.29
6885,4739.49
6886,823.69
6887,827.05
6888,994.49
6889,581.51
6890,4941.77
6891,17239.08
6892,773.61
6893,716.79
6894,3182.82
6895,570.38
6896,7533.23
6897,6897.58
6898,5860.81
6899,1303.03
6900,754.69
6901,3405.35
6902,3847.18
6903,788.83
6904,644.73
6905,13074.106666666665
6906,802.99
6907,9733.96
6908,4942.42
6909,507.84
6910,9342.42
6911,15247.94
6912,3466.83
6913,9307.19
6914,890.78
6915,955.85
6916,5119.97
6917,677.78
6918,3969.85
6919,2964.96
6920,5530.97
6921,691.49
6922,671.64
6923,2167.24
6924,2184.13
6925,17965.31
6926,1265.94
6927,7085.15
6928,604.97
6929,1790.62
6930,481.96
6931,640.98
6932,1194.84
6933,6921.18
6934,2589.42
6935,2869.65
6936,15628.52
6937,940.07
6938,2586.65
6939,882.33
6940,2796.09
6941,801.6
6942,5451.72
6943,10920.86
6944,543.56
6945,11221.95
6946,812.24
6947,1405.6
6948,1078.31
6949,4674.72
6950,3154.35
6951,1723.43
6952,7660.35
6953,2382.01
6954,4093.21
6955,914.71
6956,4538.32
6957,9781.65
6958,4412.92
6959,751.42
6960,3448.49
6961,824.11
6962,502.16
6963,1502.01
6964,4462.2
6965,12121.81
6966,5579.85
6967,16363.55
6968,1053.13
6969,513.08
6970,874.52
6971,1041.09
6972,1675.5
6973,1684.81
6974,732.5
6975,4158.89
6976,13766.8
6977,6818.47
6978,3988.14
6979,955.29
6980,4150.09
6981,11333.5
6982,4868.84
6983,5287.39
6984,1892.93
6985,4306.28
6986,911.23
6987,1926.97
6988,592.17
6989,669.76
6990,2265.53
6991,4112.02
6992,1656.79
6993,528.83
6994,8539.9
6995,687.57
6996,17164.15
6997,1042.22
6998,1917.34
6999,3557.11
7000,3162.35
7001,550.79
7002,498.62
7003,5662.73
7004,858.55
7005,1718.83
7006,797.08
7007,6918.55
7008,2513.83
7009,698.87
7010,1042.32
7011,6771.15
7012,2392.52
7013,1215.83
7014,4360.41
7015,3704.73
7016,908.2
7017,3445.38
7018,4323.14
7019,7635.27
7020,846.88
7021,10569.26
7022,4974.69
7023,4727.19
7024,729.91
7025,605.37
7026,827.75
7027,645.57
7028,9533.1
7029,11508.74
7030,7423.26
7031,6400.55
7032,6257.42
7033,6108.79
7034,6364.75
7035,9360.17
7036,2817.08
7037,1946.5
7038,5709.08
7039,645.38
7040,7862.95
7041,4265.58
7042,4548.02
7043,7069.28
7044,1427.44
7045,3626.37
7046,1404.64
7047,2666.47
7048,1207.23
7049,2380.61
7050,4225.44
7051,1044.34
7052,842.81
7053,475.77
7054,555.09
7055,5770.69
7056,5352.28
7057,1816.78
7058,763.85
7059,1364.5
7060,405.25
7061,1822.92
7062,1873.53
7063,1286.61
7064,1171.605
7065,3096.91
7066,557.38
7067,6517.82
7068,1522.43
7069,735.51
7070,4638.85
7071,2096.16
7072,1848.79
7073,6654.37
7074,683.69
7075,705.53
7076,16480.92
7077,10764.56
7078,4082.71
7079,1966.18
7080,2563.11
7081,674.95
7082,12559.11
7083,11082.92
7084,4513.52
7085,13115.35
7086,684.94
7087,2330.82
7088,1648.26
7089,11706.42
7090,3625.6
7091,4875.93
7092,1914.38
7093,3810.4
7094,1110.73
7095,593.97
7096,1329.86
7097,16406.61
7098,4439.47
7099,1227.04
7100,3162.73
7101,2523.07
7102,3122.79
7103,1531.93
7104,2951.29
7105,1459.13
7106,768.63
7107,5279.3
7108,2667.66
7109,1257.38
7110,1902.37
7111,4173.89
7112,6660.07
7113,904.82
7114,964.31
7115,1888.16
7116,857.26
7117,2860.21
7118,862.27
7119,876.16
7120,3391.35
7121,8362.28
7122,8551.06
7123,4909.01
7124,941.34
7125,3163.08
7126,690.86
7127,728.74
7128,1942.58
7129,11056.91
7130,4623.48
7131,693.97
7132,1588.0
7133,2836.63
7134,663.26
7135,3820.41
7136,741.46
7137,780.37
7138,1741.0
7139,899.61
7140,1208.49
7141,7134.75
7142,6327.32
7143,679.56
7144,1232.03
7145,2907.79
7146,516.5
7147,991.21
7148,15900.01
7149,5685.82
7150,16140.38
7151,2469.14
7152,1023.19
7153,7142.71
7154,11682.05
7155,640.62
7156,746.5
7157,5393.6
7158,4938.78
7159,7039.04
7160,711.84
7161,10885.43
7162,6846.44
7163,3010.55
7164,893.51
7165,1753.51
7166,3375.57
7167,6189.43
7168,835.72
7169,7560.72
7170,2227.55
7171,2511.92
7172,659.0833333333335
7173,1980.82
7174,4130.18
7175,2310.75
7176,528.37
7177,7144.04
7178,15113.03
7179,4328.83
7180,2057.52
7181,2904.9
7182,1728.73
7183,4555.48
7184,813.94
7185,1170.3
7186,1465.28
7187,9652.79
7188,11381.96
7189,581.9
7190,6745.88
7191,797.62
7192,2322.27
7193,1292.17
7194,806.03
7195,1200.09
7196,1496.25
7197,5105.29
7198,12268.68
7199,691.6
7200,839.92
7201,634.36
7202,4259.67
7203,647.62
7204,2797.84
7205,4844.45
7206,722.85
7207,751.87
7208,452.11
7209,1730.02
7210,597.2
7211,3066.86
7212,3302.93
7213,13753.32
7214,4326.0
7215,6863.39
7216,1251.6
7217,2669.98
7218,4844.68
7219,1546.06
7220,3757.64
7221,5493.34
7222,6593.71
7223,463.48
7224,943.66
7225,12380.31
7226,1751.62
7227,1790.25
7228,2841.37
7229,561.43
7230,3144.44
7231,737.92
7232,975.06
7233,489.37
7234,734.46
7235,1142.3
7236,1015.97
7237,489.74
7238,3761.14
7239,2930.9
7240,11829.13
7241,931.85
7242,849.7
7243,3569.85
7244,875.99
7245,679.06
7246,3551.48
7247,745.52
7248,1997.44
7249,1685.56
7250,4298.18
7251,4662.68
7252,2540.46
7253,765.05
7254,9496.11
7255,505.82
7256,675.21
7257,7469.34
7258,899.07
7259,2791.31
7260,3215.49
7261,16372.82
7262,668.13
7263,3177.68
7264,882.06
7265,1140.27
7266,884.47
7267,418.73
7268,12019.67
7269,10435.49
7270,6410.6
7271,13882.28
7272,4074.17
7273,1316.29
7274,1859.29
7275,5667.43
7276,1203.89
7277,4735.28
7278,859.02
7279,853.35
7280,1582.72
7281,4326.94
7282,8773.1
7283,15376.36
7284,3796.55
7285,8751.06
7286,4401.85
7287,811.02
7288,5823.69
7289,924.28
7290,9568.94
7291,3273.15
7292,805.43
7293,489.95
7294,1684.33
7295,489.72
7296,6775.44
7297,845.59
7298,1061.63
7299,477.13
7300,698.72
7301,4135.84
7302,1336.575
7303,7661.18
7304,5792.7
7305,3495.38
7306,571.28
7307,3282.66
7308,4952.95
7309,416.66
7310,4550.59
7311,15921.17
7312,8655.52
7313,3620.18
7314,1595.13
7315,862.47
7316,749.22
7317,964.13
7318,615.36
7319,575.68
7320,1034.8
7321,2245.17
7322,6921.25
7323,16798.61
7324,1207.32
7325,673.42
7326,980.59
7327,16035.56
7328,6423.81
7329,12547.07
7330,5347.63
7331,1930.16
7332,3208.82
7333,4278.12
7334,3966.37
7335,1001.37
7336,1808.96
7337,705.31
7338,3638.56
7339,885.34
7340,1832.09
7341,762.62
7342,785.84
7343,9671.59
7344,896.82
7345,6871.02
7346,7309.52
7347,14182.35
7348,762.05
7349,1400.68
7350,742.28
7351,1463.26
7352,7135.93
